sep=,
singer_id,singer_location_city,singer_location_lat,singer_location_long,singer_name,singer_rating,singer_reputation,singer_styles,singer_styles_nb,song_ID,song_ID_similar,song_decibels,song_genre,song_length_seconds,song_metadata_01,song_metadata_02,song_metadata_03,song_metadata_04,song_metadata_05,song_metadata_06,song_metadata_07,song_metadata_08,song_metadata_09,song_metadata_10,song_metadata_11,song_metadata_12,song_metadata_13,song_metadata_14,song_metadata_15,song_metadata_16,song_release_ID,song_release_name,song_title,song_year
ARKD9S41187B997CA6,"Nottingham, England",52.949,-1.144,Lorna,0.294,0.532,,0.000,SOQQDOT12A8C13BB64,ARBNXYA1187FB51C50,-7.581,reggaeton,329.534,0.025,0.931,0.839,0.399,0.229,6.000,0.289,0,0.340,324.975,0.135,0.141,110.170,0.956,4.000,1.000,166696,Papi Chulo,Papi Chulo (Extended Mix),0
AR0693R1187FB59D32,Not available,37.157,-63.933,Dusminguet,0.371,0.547,world,1.000,SOMXSEH12A8C1371EA,ARG17O11187FB4A8DA,-4.314,rumba,199.131,0.013,0.727,0.496,0.430,0.000,5.000,0.813,1,0.593,192.441,0.633,0.277,196.188,0.974,4.000,1.000,154936,Postrof,San Cristobal,2001
AR0BV7E1187FB386C1,"Hollywood, CA",37.157,-63.933,Lee Ritenour,0.145,0.632,,0.000,SOLOEUX12A58A7C81F,ARA1XJP1187FB3FADC,-14.199,instrumental pop,291.840,0.044,1.418,1.000,0.693,0.484,10.000,0.353,1,0.248,274.419,0.720,0.334,82.733,1.000,4.000,0.168,111304,Rit/2,Keep It Alive,1982
ARK30AI1187FB3C777,NY - Upstate NY,40.715,-74.007,Dive,0.346,0.615,,0.000,SOKQDCA12A8C13CDEF,AR1XAX31187FB453EA,-15.712,modern rock,227.369,0.753,1.811,0.219,1.238,8.702,0.000,0.013,1,0.304,211.116,0.034,0.960,103.621,0.880,4.000,1.000,305169,Stills,Contact,0
AR633SY1187B9AC3B9,Not available,37.157,-63.933,Weezer,0.776,0.831,american,3.000,SOBNCYQ12AB01876B5,ARN5NHX1187FB4F755,-6.088,pop rock,172.146,1.000,0.152,1.000,0.152,0.084,6.000,0.733,1,0.772,161.994,0.984,0.152,104.115,1.000,1.000,0.000,676528,Weezer (Rarities Edition),Mykel And Carli,2004
AR0VZWC1187B99BA57,"Melbourne, Australia",-37.818,144.967,The Berzerker,0.458,0.668,grindcore,1.000,SOGFXKP12AB0180E00,AR3FOFE1187FB3E18A,-6.952,speedcore,105.456,0.043,1.119,0.123,0.422,0.000,11.000,0.038,0,0.380,101.013,0.240,0.422,86.500,0.933,4.000,1.000,681639,The Berzerker,Humanity,2000
AR02IU11187FB513F2,"New York, NY",37.157,-63.933,Tito Puente,0.481,0.722,jazz,2.000,SOZAVXS12A8C134305,ARZCHLM1187FB495C3,-13.906,salsa,273.815,0.630,0.862,1.000,0.255,0.432,0.000,0.415,1,0.536,262.362,0.396,0.255,102.308,1.000,4.000,0.005,86177,Puente Now! The Exciting Tito Puente Band,"Carnival (from ""Black Orpheus"")",0
ARBFQ7L1187B9ACD48,"New York, NY",37.157,-63.933,The Velvet Underground,0.498,0.751,experimental rock,2.000,SOUZIIN12AB017FB85,ARVO2N31187FB4CD82,-15.591,experimental rock,170.893,0.134,0.297,0.542,0.297,0.256,0.000,0.491,1,0.609,162.482,0.505,0.297,112.480,1.000,4.000,0.000,241409,The Velvet Underground Story 2CD Set,Stephanie Says,1985
ARDY3451187B9A0226,"Dry Ridge, KY",38.682,-84.594,Skeeter Davis,0.396,0.604,,0.000,SOVJSUC12A8C13B2DF,ARA7YDA1187B9A5776,-10.487,country rock,153.495,0.198,0.567,0.727,0.567,0.328,0.000,0.613,1,0.695,148.236,0.051,0.277,98.663,0.978,3.000,1.000,295598,The Essential Skeeter Davis,My Last Date (With You),1988
ARZL6CE1187FB3F264,"Fort Meyers, FL",27.976,-81.541,Mindy McCready,0.432,0.679,,0.000,SOOQRDY12A8C13A8DF,ARMH4YI1187FB3F45E,-7.365,female vocalist,200.385,0.005,0.570,0.801,0.180,0.357,1.000,1.000,1,0.872,190.618,0.874,0.180,153.849,1.000,4.000,0.000,296856,Ten Thousand Angels,Breakin' It,1996
ARPNY981187B9ACB75,Switzerland,37.157,-63.933,Eluveitie,0.527,0.765,folk metal,1.000,SOVLQYZ12AC3DF6BCA,ARGSXDC1187FB3EFC4,-4.367,death metal,307.696,0.002,0.774,0.906,0.226,0.148,11.000,0.480,0,0.519,285.408,0.558,0.090,110.018,1.000,4.000,0.446,734270,Everything Remains (As It Never Was),(Do)Minion,2010
ARZDUJG1242077E2C5,Not available,37.157,-63.933,Yuridia,0.364,0.702,,0.000,SOGPQGK12AB018A30B,ARKAIBT1241B9CB7F1,-7.918,latin pop,264.542,0.130,0.960,1.000,0.410,0.362,0.000,0.577,1,0.479,249.272,0.837,0.135,109.996,0.861,4.000,0.943,514842,Habla El Corazon,Regresa A Mi (Unbreak My Heart),0
AR32JLC1187B9946AF,Not available,37.157,-63.933,X-Raided,0.439,0.625,,0.000,SOFWUBT12A8C13A9C7,ARTWSZX1187B9AEA22,-7.325,gangster rap,159.477,0.019,1.007,0.855,0.534,0.000,4.000,0.127,1,0.362,159.477,0.832,0.296,117.882,0.997,4.000,1.000,262440,Psycho Active,Who's Tha Hoe?,0
ARJR7S11187FB36A2A,"Brooklyn, New York",40.655,-73.949,The Forms,0.413,0.577,,0.000,SOWYVJI12AAF3B4873,ARKZLGR1187B9A2A70,-9.073,indie rock,208.143,0.602,0.940,0.511,0.172,0.000,2.000,0.716,1,0.705,198.966,0.235,0.172,78.134,1.000,4.000,0.924,323735,Icarus,Innizar,2003
ARZFAGI12420783C02,Not available,37.157,-63.933,The Harvard Lampoon Comedians,0.264,0.311,,0.000,SODGYDA12A8C140E96,ARWGREY11F50C505F7,-10.447,stand-up comedy,77.218,0.064,2.696,0.542,0.276,0.000,1.000,0.785,1,0.558,71.639,0.217,0.276,151.215,0.812,7.000,0.685,224531,The Harvard Lampoon Comedy CD - No Escape From Danger,Hired Security,0
ARON0YP1187FB4B465,"New York, NY",40.715,-74.007,Fiona,0.384,0.513,,0.000,SOITKGP12A58A75D98,ARAK9H51187B98DA9F,-6.253,chinese music,297.430,0.007,0.462,0.341,0.112,0.078,11.000,0.491,1,0.902,292.508,0.895,0.112,170.238,0.878,4.000,0.123,646216,Strictly The Best Vol. 40,Since I've Been Loving You,0
ARU2JAB1187FB50C72,Not available,37.157,-63.933,David Meece,0.310,0.470,,0.000,SOSWXBF12A58A78B99,AR5OQRN1187FB57299,-13.341,ccm,203.833,0.035,0.672,0.334,0.190,0.000,2.000,0.392,1,0.359,198.798,0.623,0.030,126.555,0.966,4.000,0.000,185934,Count The Cost,Some People They Never Believe (LP Version),0
ARBNXYA1187FB51C50,Puerto Rico,18.223,-66.429,Daddy Yankee / May-Be,0.563,0.909,hip hop rnb and dance hall,1.000,SOXWGYN12A6702067A,ARPK4HR1187B9A289D,-6.331,reggaeton,199.471,0.022,1.069,0.096,0.418,0.000,9.000,0.693,0,0.648,196.632,0.193,0.091,91.988,1.000,4.000,0.933,12180,Barrio Fino,Que Vas A Hacer?,2004
ARJ9DSA1187B990E00,Not available,37.157,-63.933,John And The Bluesbreakers Mayall,0.405,0.627,rock,2.000,SOFEAJC12A58A7F3AA,AR3E4IO1187FB4B837,-6.356,blues-rock,304.822,0.119,0.711,0.890,0.074,0.212,7.000,0.141,1,0.401,288.868,0.305,0.074,94.304,0.977,3.000,1.000,521576,PADLOCK ON THE BLUES,A Hard Road,1967
AR60ZZX1187FB52E29,"New York, NY [Queens]",37.157,-63.933,Capone-N-Noreaga,0.431,0.586,,0.000,SOZTGFX12AB0181283,ARLZLAE11F50C48C40,-5.515,gangster rap,217.417,0.022,0.577,0.614,0.193,0.148,5.000,0.000,0,0.224,213.031,0.417,0.193,157.665,0.994,4.000,0.454,395388,Channel 10,Beef,2009
ARLF0QY1187FB4FDCC,"Oxford, England",37.157,-63.933,Heavenly,0.468,0.588,,0.000,SOOFHNG12A6D4FAB3A,ARID1TK1187FB4CFB8,-4.283,power metal,327.627,0.121,0.580,0.005,0.237,0.000,4.000,0.211,0,0.000,323.512,0.510,0.237,175.007,0.915,4.000,0.612,271181,Virus,Liberty,0
AR4IYQR1187B98F8F3,"Oak Park, IL",41.880,-87.779,Off Broadway,0.341,0.586,,0.000,SOAKCVK12A67020429,ARL6APF1187B9AE81F,-10.815,power pop,244.871,0.058,1.256,1.000,0.237,0.194,9.000,0.745,0,0.567,240.536,0.645,0.237,120.521,1.000,4.000,0.523,9038,On,Bully Bully (LP Version),1979
ARKZ13R1187FB54FEE,Not available,37.157,-63.933,Josh Turner,0.637,0.792,,0.000,SOHMNPP12A58A7AE4B,AR3FYKL1187FB44945,-5.628,americana,207.934,0.256,1.655,0.919,0.255,0.380,0.000,0.553,1,0.527,203.378,0.343,0.084,87.029,1.000,3.000,0.332,23447,Long Black Train,What It Ain't,0
ARBCUNV1187B98A9FB,"East Flatbush, Brooklyn, NY",37.157,-63.933,Busta Rhymes feat. Linkin Park,0.540,0.810,hip hop rnb and dance hall,1.000,SOACFRH12A8C13E183,AROYELE12454A43342,-6.892,hip hop,238.210,0.123,2.285,0.581,0.169,0.136,1.000,0.018,0,0.366,214.384,0.483,0.169,92.344,1.000,5.000,0.851,267845,We Made It,We Made It [Instrumental],0
AR0S7TA1187FB4D024,Not available,37.157,-63.933,Christina Aguilera,0.726,0.831,pop and chart,1.000,SOSJQKV12A8AE46270,AR03BDP1187FB5B324,-6.774,dance pop,347.846,0.148,1.127,0.366,0.732,0.000,4.000,0.300,0,0.428,347.846,0.000,0.732,152.214,1.000,3.000,1.000,279403,Christina Aguilera/Stripped,Walk Away,2002
AR2NJG71187FB5203E,"Bristol, England",37.157,-63.933,Roni Size,0.478,0.674,bristol,1.000,SOKPPXC12A8C13AACE,ARI48ZK1187FB4B92E,-2.904,jungle music,268.982,0.563,1.062,0.000,0.467,0.000,1.000,0.329,0,0.441,241.133,0.014,0.467,87.618,0.945,4.000,0.499,216081,Roni Size Reprazent - New Forms2,Encore,0
ARW644S1187B9B4924,Not available,37.157,-63.933,Sigmatropic,0.390,0.497,greek,1.000,SOKCIOZ12A8C13F625,ARHI7GC1187FB4EB4E,-8.511,post rock,263.575,0.031,0.296,0.906,0.296,4.743,1.000,0.438,1,0.370,252.401,0.752,0.062,128.006,1.000,4.000,0.000,223721,Dark Outside,The Blue Side of The Sun,2007
ARH312K1187FB3F1D4,Not available,37.157,-63.933,Beogradski Sindikat,0.461,0.520,,0.000,SOGAGGI12AB0183FC6,ARG1EMJ1187FB3E831,-7.763,hip hop,415.503,0.521,0.688,0.000,0.093,0.514,9.000,0.659,0,0.502,402.303,0.208,0.093,100.017,1.000,4.000,0.957,634063,Bssst.....Tisincina!,Slatke male maloletnice,2002
AR95QS71187FB3F49A,Georgia,32.678,-83.223,Joi,0.361,0.679,,0.000,SOQYNGM12A6D4F89D8,ARX3F801187FB3B3A8,-5.360,breakbeat,425.169,0.055,0.983,0.732,0.481,0.061,11.000,0.535,1,0.616,408.683,0.435,0.230,120.006,1.000,4.000,1.000,29176,We Are Three,Prem,0
ARBD4QW1187FB42153,Sweden,62.198,17.551,Scar Symmetry,0.456,0.718,melodic death metal,1.000,SODUYOC12A67ADC8ED,ARGJLIC1187B9B6CDB,-3.536,death metal,271.542,0.182,0.578,0.842,0.182,0.119,6.000,0.051,0,0.612,267.633,0.175,0.182,150.086,1.000,4.000,0.894,125805,Nuclear Blast Showdown 2006,The Illusionist,2006
ARZBV7T1187FB51EA8,"Bronx,New York City (USA)",37.157,-63.933,Drag-On / DMX,0.370,0.593,,0.000,SOFWODZ12A6701DE58,ARDAD4F1187B9902B2,-6.051,rap,232.829,0.020,1.052,0.400,0.478,0.160,10.000,0.732,1,0.609,220.212,1.000,0.183,102.889,1.000,4.000,0.185,15562,Opposite Of H20,Niggas Die 4 Me,0
ARO9XCZ1187B99C255,"St. Renan, France",48.434,-4.621,Nolwenn Leroy,0.403,0.695,,0.000,SOWBQRV12A58A7B9A4,ARC9KZM1187FB3870D,-7.633,chanson,201.221,0.544,1.652,0.254,0.259,0.247,1.000,0.031,1,0.512,185.742,0.398,0.259,81.689,1.000,4.000,0.793,309090,Nolwenn Leroy,Etre Une Femme,2003
ART6QCS1187FB40CBD,Not available,37.157,-63.933,Los AutA(c)nticos Decadentes,0.408,0.610,,0.000,SOMYFOE12AB0183244,AR5U53D1187FB37654,-5.790,cumbia,153.573,0.334,0.448,1.000,0.448,0.381,0.000,0.065,1,0.379,149.920,0.586,0.448,140.823,0.922,4.000,0.159,511879,Vinyl Replica:  Cualquiera Puede Cantar,El Chorro,1997
ARWD82K1187B98CFF2,Richmond VA,37.157,-63.933,Cracker,0.455,0.641,american,1.000,SOMKDSL12A8A9D5A19,AR4ZXOB1187FB40AA9,-8.749,roots rock,196.597,0.015,0.634,1.000,0.074,0.316,9.000,0.263,1,0.420,183.409,0.837,0.074,107.848,0.966,4.000,0.352,277481,Gentleman's Blues,My Life Is Totally Boring Without You,1998
ARS0W831187B9AF0B7,Not available,37.157,-63.933,Maximilian Hecker,0.436,0.621,,0.000,SOPVVJD12A58A7CA8D,ARFAR1D1187B9AC420,-12.397,chamber pop,295.601,0.012,1.315,1.000,0.417,0.000,2.000,0.876,1,0.607,279.208,0.000,0.417,65.941,0.936,4.000,0.000,420743,Infinite Love Songs,Let Me Out,2001
ARHNMEZ11F50C4706C,Tennessee,35.831,-85.979,Karen Peck And New River,0.374,0.326,,0.000,SOJFRZB12A6D4F92E2,ARR575U1187B98FB97,-5.729,country gospel,194.455,0.132,1.903,0.969,0.551,0.190,0.000,0.031,1,0.652,179.891,0.634,0.045,89.001,1.000,4.000,0.885,74893,The Best Of Karen Peck And New River,Feels Good To Be Free,0
AR4UJ7O1187B994010,"Darlington, SC",34.302,-79.872,Buddy Johnson,0.290,0.382,,0.000,SOYTSKQ12A8C1373B4,ARG3GZM1187B98EE7A,-9.906,jump blues,140.016,0.079,5.064,0.921,0.246,0.340,0.000,0.012,0,0.031,132.452,0.000,0.246,72.740,1.000,7.000,1.000,93181,Jukebox Hits 1940-1951,Did You See Jackie Robinson Hit That Ball?,2005
ARMRCET1187FB52049,"Hacienda Heights, CA",33.994,-117.971,Fergie,0.560,0.874,,0.000,SOHKKXU12A67ADA08F,ARVBRGZ1187FB4675A,-6.502,pop rap,263.053,0.063,0.050,1.000,0.050,0.000,1.000,0.783,1,0.693,263.053,1.000,0.050,129.997,0.999,4.000,0.000,456693,The Dutchess,Voodoo Doll,0
AR6GJDZ1187B991E46,"Mexico City, Mexico",19.432,-99.133,KALIMBA,0.435,0.698,rock,1.000,SOQBGKC12AB0184F05,ARDI4G31187B98A28E,-6.062,death core,229.146,0.172,0.628,0.374,0.628,0.000,4.000,0.787,1,0.563,219.719,0.496,0.121,77.722,0.922,4.000,0.535,493076,Negroklaro,Nunca Sabras,2007
AR5BX3Y1187FB39E93,"Ocean Beach, San Diego, CA",32.748,-117.247,Slightly Stoopid,0.488,0.866,,0.000,SOIBAKV12A8C142CE7,ARREMMW1187B9B53D5,-12.708,ska punk,118.491,0.040,0.601,0.714,0.222,0.000,9.000,0.671,1,0.605,108.344,0.372,0.222,173.709,0.913,4.000,0.519,372744,Winter Tour '05 - '06,Jimi Baby,0
ARF5M7Q1187FB501E8,"Los Angeles, CA",37.157,-63.933,Maroon 5,0.843,0.905,rock and indie,1.000,SOEYHBE12AB01848F6,ARY53RR1187B9AE485,-6.040,pop,177.528,0.011,1.077,0.947,0.029,0.000,10.000,0.033,0,0.473,162.783,1.000,0.029,114.998,0.970,4.000,0.640,343549,Call And Response: The Remix Album,This Love,2002
ARUSOMY1187FB4D3B4,"Pittsburgh, PA",37.157,-63.933,Anti-Flag,0.524,0.844,punk rock,4.000,SOBMWTE12A8C13C2AF,ARD2NDU1187B99B615,-6.247,oi,299.807,0.335,0.328,0.335,0.328,0.113,10.000,0.326,0,0.478,295.683,0.300,0.164,178.804,1.000,1.000,0.268,215773,The Bright Lights Of America,The Modern Rome Burning,2008
ARNDL191187FB51583,"Seattle, USA",37.157,-63.933,Jimi Hendrix,0.588,0.841,american,3.000,SOIDJZY12A6701DEF7,AR42M291187B993047,-12.797,blues-rock,528.143,0.082,0.447,0.570,0.066,0.380,0.000,0.765,1,0.591,514.049,0.570,0.066,175.663,0.924,3.000,0.736,669655,Blues,Voodoo Chile Blues,1994
ARAMIDF1187FB3D8D4,Not available,37.157,-63.933,Alejandro Lerner,0.362,0.557,,0.000,SOYJNHO12AB01856DC,ARV4TAT1187FB3BDE8,-11.947,pop rock,267.311,0.344,0.318,0.344,0.318,0.000,5.000,0.316,1,0.490,258.659,0.451,0.318,128.480,0.943,1.000,0.452,346208,20 AA+-os,Todo A PulmA3n,1998
ARTM0RS1187B9A0BE6,Not available,37.157,-63.933,Super Cat,0.366,0.547,hip hop rnb and dance hall,1.000,SOGTFWG12A8C1323A7,ARLH5FC1187B988F93,-7.616,dancehall,215.666,0.069,0.891,1.000,0.129,0.107,6.000,0.035,1,0.473,206.617,1.000,0.129,157.500,1.000,4.000,0.416,282237,Don Dada,Them No Care,1992
AR4WHYC1187B9896E7,"Queens, NY",37.157,-63.933,A Tribe Called Quest,0.544,0.770,alternative hip-hop,1.000,SOFCKEK12A8AE46966,ARV4KO21187FB38008,-9.309,jazz rap,166.870,0.014,0.134,0.819,0.134,0.102,8.000,0.280,0,0.354,164.281,1.000,0.134,94.971,0.921,4.000,0.584,280531,The Best Of,Like It Like That,1998
ARY0W1O1187FB5B8C0,Houston,29.760,-95.370,H-Town,0.399,0.614,,0.000,SOOOLKN12A8C134363,ARL6HUT1187FB4D9C2,-9.911,new jack swing,238.942,0.154,3.306,0.000,0.855,0.000,11.000,0.704,0,0.629,230.052,0.731,0.550,99.810,0.901,7.000,0.907,256249,Imitations Of Life,Here We Go Again,0
ARWQ3M31187FB4CF01,"Atlanta, GA",33.748,-84.391,ARRESTED DEVELOPMENT,0.415,0.701,classic pop and rock,1.000,SOSMONK12A8C139059,AR4WHYC1187B9896E7,-7.248,hip hop,270.367,0.168,1.638,0.774,0.596,0.299,1.000,0.882,1,0.827,267.505,0.363,0.338,116.032,1.000,4.000,1.000,262815,Classic Masters,Natural (2002 Digital Remaster),2002
ARUAKAN1187FB48204,"Ocean City, NJ",39.279,-74.576,Walter Trout,0.308,0.590,,0.000,SOZPMSM12AB018A95F,ARKBCZ91187B98F486,-8.677,blues-rock,325.146,0.802,0.745,0.913,0.069,0.535,0.000,0.953,0,0.840,307.217,0.440,0.069,89.638,1.000,4.000,0.000,653785,Transition,Running in Place,0
AR0WGXC1187B9AAC99,Detroit MI,37.157,-63.933,Slum Village,0.425,0.675,,0.000,SOWAIUP12AB017F90A,AR4WHYC1187B9896E7,-4.805,hip hop,225.489,0.310,1.913,0.717,0.637,2.287,1.000,0.310,0,0.297,225.489,1.000,0.319,94.653,1.000,4.000,0.744,391309,Fantastic Vol. 2,CB4,2000
ARPTZO31187B9AB533,Santa Barbara,37.157,-63.933,Dishwalla,0.501,0.691,,0.000,SOKBEGN12A8C142678,AR94SFV1187FB4DA2C,-6.676,post-grunge,540.421,0.258,0.416,0.187,0.416,0.000,11.000,0.653,0,0.622,531.429,0.370,0.416,183.662,1.000,3.000,0.930,477629,Live&Greetings From the Flow State,Moisture,1995
AR9OMFE1187FB3BB54,"Mt. Vernon, NY",37.157,-63.933,Pete Rock & C.L. Smooth,0.414,0.490,,0.000,SOUXEOI12A6D4FB18E,AR4WHYC1187B9896E7,-10.235,jazz rap,286.693,0.202,2.280,0.916,1.117,2.415,1.000,0.690,0,0.440,259.373,0.301,0.834,101.779,0.896,4.000,0.978,65619,Mecca And The Soul Brother,They Reminisce Over You (Single Version),1992
AREUYDJ1187B9BA040,"HavAAov, AeskA! republika",37.157,-63.933,Krystof,0.372,0.509,czech,1.000,SOOSUHA12A6BD53D30,AR9F09S1187FB38D82,-10.084,soft rock,285.675,0.149,0.430,0.567,0.430,0.125,0.000,0.476,1,0.602,277.972,0.216,0.194,130.042,0.998,4.000,0.331,72103,Rubikon,Ostravaczech,2006
ARDL38Z1187B9B9FB5,Not available,37.157,-63.933,Dntel,0.478,0.697,jimmy tamborello,1.000,SOPEEDH12A58A7C407,AROZXRY1187FB397CB,-12.796,glitch,264.777,0.022,0.904,0.625,0.405,2.566,4.000,0.000,0,0.000,241.360,0.525,0.070,120.162,0.918,4.000,0.289,569433,Early Works for Me If It Works for You II,Termites in the Bathtub,1998
ARDPFGP1187B98A58A,"Stockholm, Sweden",59.332,18.062,Concretes,0.484,0.693,rock and indie,1.000,SOHOZCG12A8C13EB23,AR43QZX1187B98D2F6,-11.112,pop rock,204.852,0.007,0.882,0.645,0.214,0.160,2.000,0.579,1,0.629,191.083,0.939,0.214,89.676,0.964,4.000,1.000,345367,Hey Trouble,Souvenirs,2007
ARTE6AQ1187B9B2826,"Detroit, MI",42.332,-83.048,The High Strung,0.397,0.600,,0.000,SOBXEJI12A58A79725,ARD8N0G1187B9B7B8B,-2.679,post-grunge,153.730,0.084,1.248,0.392,0.608,0.000,9.000,0.623,1,0.631,140.730,0.000,0.128,95.110,0.918,4.000,0.542,420796,Ode to the Inverse of the Dude,The Lifestyle That Got Away,2009
ARQCHDN1187FB4C7C2,"Rio de Janeiro, Brazil",-22.977,-43.195,Luiz Bonfa,0.348,0.549,brazil,1.000,SOJDTBL12AB0188BF6,ARFETPU124549A3F38,-18.713,samba,305.658,0.638,0.903,0.574,0.337,0.125,4.000,0.576,0,0.449,297.802,0.014,0.059,105.813,1.000,4.000,0.141,559294,Solo in Rio 1959,A Brazilian in New York,0
ARQRDOM1264D13A4E5,Not available,37.157,-63.933,A Tundra,0.239,0.494,,0.000,SOLSWGZ12AB0183E38,ARVD1801187FB426C5,-9.698,beat,271.307,0.153,0.991,0.767,0.328,0.142,2.000,0.384,1,0.363,266.257,0.398,0.165,177.958,0.731,3.000,0.985,705424,Joan of Arc Presents: Don't Mind Control,The Doug McComb Over,2010
AR5OH1V1187FB574C3,"Shreveport, LA",37.157,-63.933,Kenny Wayne Shepherd,0.452,0.771,rock,1.000,SONABHP12A8C137026,ART3O5Z1187B9AB043,-7.357,blues-rock,386.481,1.000,0.147,1.000,0.147,0.136,7.000,0.554,1,0.561,382.392,0.907,0.147,90.514,0.935,1.000,0.000,205293,The Legends EP: Volume II,"Born In Louisiana [with Clarence ""Gatemouth"" Brown] [Live]",0
ARBCUNV1187B98A9FB,"East Flatbush, Brooklyn, NY",37.157,-63.933,Busta Rhymes,0.540,0.810,hip hop rnb and dance hall,1.000,SOSNLPM12A8C139C95,AROYELE12454A43342,-10.067,hip hop,231.601,0.064,0.571,0.346,0.062,0.000,1.000,0.151,0,0.382,226.975,0.486,0.062,106.961,1.000,5.000,1.000,556995,Genesis,Genesis,2001
ART4EPR1187FB38772,Great Britain / UK,52.095,1.314,Malcolm McLaren,0.546,0.748,ambient,3.000,SOQCDQE12A6D4F7682,AR1104Y1187FB43EE8,-14.338,electronic,169.508,0.522,2.381,0.522,2.381,2.479,8.000,0.624,1,0.667,169.508,0.522,2.381,106.413,1.000,1.000,0.000,52212,The Great Rock 'N' Roll Swindle,You Need Hands (1993 Digital Remaster),0
ARN522Q1187FB42EE1,Not available,37.157,-63.933,John Van Tongeren,0.245,0.390,,0.000,SONZNVN12A6D4F6D28,ARQ3VBJ1187FB3FE55,-8.592,soundtrack,45.374,0.168,0.392,0.766,0.392,0.000,0.000,0.731,1,0.672,41.511,0.837,0.193,150.111,0.937,3.000,0.429,410094,The 4400,Salvation,2007
ARXSABJ1187FB3C336,"Sacramento, CA",37.157,-63.933,Deftones,0.602,0.822,alternative metal,2.000,SOCKUUJ12A6D4FA41C,ARMAC4T1187FB3FA4C,-3.590,rap metal,237.740,0.077,1.202,0.029,0.627,0.000,1.000,0.400,1,0.405,237.740,0.408,0.193,102.724,0.948,4.000,0.815,65696,Around The Fur,Lotion (LP Version),1997
ARPZBNS1187B98E279,Not available,37.157,-63.933,Huey Dunbar,0.333,0.639,,0.000,SOKEEIT12A58A7E185,AROB9PV1187B9909D2,-7.024,salsa,200.803,0.284,1.615,1.000,0.421,0.394,11.000,0.654,1,0.320,193.550,0.740,0.122,100.029,1.000,4.000,0.636,395976,Music For My Peoples,Sin Poderte Hablar,0
AR4R1FL1187FB55C3B,BA,-13.442,-41.995,Death From Above 1979,0.467,0.739,canadian,1.000,SORRNXT12A6D4F7451,ARKT6J61187FB4D324,-3.879,indie rock,344.842,0.088,1.381,0.000,0.076,0.000,11.000,0.569,0,0.556,334.658,0.694,0.076,91.879,1.000,4.000,1.000,19905,Romantic Rights,Romantic Rights (Jesper Dahlback Remix),2004
ARDK87R1187B98D51C,"San Francisco, CA",37.157,-63.933,Flamin' Groovies,0.437,0.559,rock and indie,1.000,SOHANQX12A8C13C2C4,ARDQKMM1187FB3F4F0,-5.240,power pop,199.967,0.141,0.587,0.758,0.073,0.293,4.000,0.581,1,0.401,195.274,0.775,0.073,235.405,1.000,4.000,1.000,302022,Teenage Head,Evil Hearted Ada,1971
AR9YWMS1187FB43A34,"Amherst, MA",37.157,-63.933,Dinosaur Jr,0.552,0.750,rock and indie,1.000,SOWQSUC12A6D4F969C,ARJ59K61187FB5B43E,-5.899,indie rock,298.579,0.097,0.829,0.339,0.389,3.129,4.000,0.230,1,0.370,287.126,0.151,0.169,135.314,1.000,4.000,0.118,46122,Green Mind [Digital Version] [with Bonus Tracks],Green Mind,1991
ARGWIHH1187B9A79B0,Not available,37.157,-63.933,Test Icicles,0.373,0.682,indie,1.000,SOLEYPL12A6D4F83CE,AR4R1FL1187FB55C3B,-4.172,grime,190.249,0.904,1.659,0.607,0.201,0.000,4.000,0.441,0,0.326,185.289,0.479,0.201,75.031,0.869,4.000,1.000,534031,For Screening Purposes Only,Snowball,2005
ARDOZIV11F4C83DD59,Not available,37.157,-63.933,Maria Forde,0.257,0.365,,0.000,SOPKBPO12AB0184BC4,ARHKZGX1187FB44993,-16.142,los angeles,325.799,0.122,0.226,0.000,0.226,2.165,3.000,0.682,1,0.769,301.714,0.581,0.226,119.283,0.722,4.000,1.000,363022,Will You Dance With Me?,Waltzing Matilda My Darling,0
ARCYE581187B9A1482,Not available,37.157,-63.933,Timo Maas,0.397,0.692,german,1.000,SOADCCE12A6D4FA324,ARVPLEV1187B9AEBF1,-18.516,progressive house,132.153,0.236,2.327,0.616,0.686,7.930,3.000,0.085,1,0.554,132.153,0.154,0.239,76.570,0.982,3.000,0.727,46737,Dope Radio,UBIK The Breakz (feat. Martin Bettinghaus) - Radio Mix,0
AROEL1B1187B988B90,"South Jamaica, Queens",37.157,-63.933,Lost Boyz,0.412,0.570,american,1.000,SOJMWGR12A6701D0FD,ARE352A1187FB40607,-11.657,gangster rap,250.279,0.094,1.394,0.705,0.724,0.000,1.000,0.687,1,0.520,250.279,0.000,0.389,98.431,1.000,4.000,0.817,14592,Love_ Peace & Nappiness,What's Wrong,1997
ARSQDUN1187B98D7D7,allentown Pennsylvania USA,37.157,-63.933,EPMD / Nocturnal,0.454,0.698,hip hop,1.000,SOHPCSX12A8C13F224,ARM2EJV1187B98EA13,-6.866,hip hop,204.512,0.461,0.942,0.876,0.261,0.206,6.000,0.608,1,0.535,189.057,0.594,0.090,180.823,1.000,4.000,0.567,311061,Back In Business,Dungeon Master,1997
